0.10789665946667022	7.706650159947442e-05
0.22049268393651816	0.00018837881704067918
0.33222953616905815	0.000295172577006906
0.4323740944819005	0.00038385945367809895
0.5498326819973772	0.00048035372326091447
0.6662150558143992	0.0005675139337871008
0.7664615478091089	0.0006353572043242623
0.8677341555796766	0.000697668054202295
0.968154589082884	0.0007531508360950697
1.0691409132740728	0.0008026938581918105
1.170120729371831	-0.0003073407273625901
1.269680495906744	-0.013518816033728693
1.379555293331584	-0.05678984510778211
1.460483797240558	-0.11593529810019695
1.5265030149922987	-0.19228314019560386
1.5849698831057324	-0.27494757792464886
1.6432011635915516	-0.3575669150221127
1.7014622346187915	-0.44026611228199786
1.7591934998167345	-0.5222390004020343
1.8173180832642113	-0.6047895549536625
1.8749857225701558	-0.7066677203346523
1.911123275691514	-0.8014931015354902
1.9445074510113607	-0.8967118529602316
1.9779366688375581	-0.9919437108993651
2.017210899369963	-1.103755323315695
2.0506698536448513	-1.1989911809559994
2.0842174807229457	-1.294478195762095
2.123521660913917	-1.406360155429929
2.1605274996975545	-1.5178906078222023
2.179833639258567	-1.6169046536252203
2.1945696813452265	-1.7176678863171289
2.208954597155957	-1.816737675226269
2.2258286842502017	-1.9326016368520373
2.2397921781546293	-2.032221605351927
2.2478030657623207	-2.134758855646295
2.2443402400805215	-2.23530252423965
2.2396269168089056	-2.3363126283542326
2.2343076484383424	-2.453555491570429
2.2297290130362324	-2.5541022053424034
2.2251729360164556	-2.654096508181552
2.2205118444594683	-2.7563131580730214
2.21591272681845	-2.8570506220074052
2.2105259902410515	-2.974886501238505
2.205947102897404	-3.0749131165157895
2.201363916687702	-3.1749138766454235
2.1958831522380065	-3.2943395254264782
2.191261220378104	-3.39490371782948
2.186601044652406	-3.4961638000775257
2.18194206922913	-3.597268220430404
2.1764660779453324	-3.715927302483469
2.1709763603355476	-3.8347142591821215
2.16635037246909	-3.9346623516292647
2.161707503486299	-4.034841157920548
2.1570293756346763	-4.135642832373397
2.1522569469545467	-4.238334271462159
2.147579859910238	-4.338839203187857
2.142904534633781	-4.439169740809537
2.1381551300892254	-4.540967510163231
2.1327001943330255	-4.657716235800375
2.1279284103845244	-4.759703354077838
2.1231924105571256	-4.860797373856472
2.1177124240065455	-4.977594569034149
2.1129869498783966	-5.0781625176362
2.1081999683473303	-5.179900372907402
2.103476255740093	-5.280158368584257
2.098738901559281	-5.380576682520232
2.0932083646981656	-5.497651100581292
2.0884755227886407	-5.597682447655265
2.082911215520978	-5.715123746307299
2.0781574502349085	-5.815320056430708
2.0708689249667915	-5.916616749531483
2.0623856625971277	-6.01649416244941
2.0537551237720955	-6.118819847595131
2.045240883474607	-6.219385929241893
2.0290519014434514	-6.333860107027058
2.0133119252762173	-6.434295958021049
1.996288399337004	-6.534246506086156
1.9665023489296287	-6.630867409505505
1.9260534631474655	-6.722732768952598
1.8848363114484223	-6.81444068975298
1.843839858430032	-6.905677835040372
1.8026737173467298	-6.997383954070792
1.754133546959098	-7.10562646770587
1.7066190663340888	-7.211709739569063
1.6651418581203177	-7.304421797285648
1.6241027710714981	-7.396236415485302
1.5828068414330878	-7.488833181712629
1.548820215466036	-7.5840406490657655
1.5235481810511737	-7.681424609791534
1.4991928406432649	-7.780047149718006
1.4710544173443607	-7.893972709153239
1.446694449012242	-7.992582735438594
1.4184034429640675	-8.107077138568886
1.397095629593799	-8.206193077220997
1.382902959742205	-8.30617455708508
1.370093613266777	-8.405997153162456
1.357526758788324	-8.506424260233407
1.3527486155589157	-8.623969393536212
1.3513518456054159	-8.72533661910309
1.3496920222729833	-8.844636470576244
1.3480346827089424	-8.962767381662786
1.3496257040832196	-9.063298676780802
1.3583723519755397	-9.163272488359464
1.3685079940032567	-9.263854721502582
1.3785395709205104	-9.363567830959033
1.3886952892632785	-9.464619980387726
1.4004098407860577	-9.581282793962993
1.4105028517375247	-9.681877532174555
1.42065830019714	-9.78316524415631
1.4323062526746282	-9.899424168081191
1.4424252621095734	-10.000491896345977
1.4524776745612515	-10.100955314685391
1.462487273232829	-10.201054585106824
1.4741124558417502	-10.31738594639364
1.4841879730449974	-10.418279629393307
1.4942403343092734	-10.519002242456589
1.5042530174069637	-10.619390130239147
1.5142294047961016	-10.719474941024837
1.5258774639759594	-10.836400968208446
1.5379840406860814	-10.958027664789999
1.5497191248005118	-11.076004608128759
1.5612062955441137	-11.191573533626258
1.5711819541579224	-11.292003915588468
1.5812057497408736	-11.392983870307308
1.5911542024048324	-11.493264715981244
1.601103235643744	-11.593612778609382
1.613131295599653	-11.709461438104134
1.6333150141465682	-11.807897006289998
1.6700570849760363	-11.901315425635431
1.7098043510940208	-11.99439543614023
